wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
1109,1.5672777111121194,0.724534462207411,1.0705912589203452,0.1206757970264228,0.0047206092950207,0.3827206337188932,0.121,2.8528945285938097,0.016363902543366,-0.0220278041400121,213,3.088273177629657,1.889900868899004,0.1409700089601879,type1_Damped_Osc,1.0
1110,1.9175956498567872,-0.2486771666162591,1.6611767077916502,0.570183819985977,0.0152685971580164,0.6905386257080809,0.0,3.9038872723508256,0.0372000977691096,-0.0366853221483661,223,-0.508589806542551,7.809719645996258,0.2609612014712936,type0_Step_Response,0.99666667
1111,3.3353923211134764,0.2476104336635411,2.924305394642345,0.8408444285491948,0.0291295406305955,0.5620936076305846,0.114,5.94102499545944,0.0438921549071412,-0.0143905011080538,245,-0.4684493622407645,5.9620675865626485,0.4755102287788695,type0_Step_Response,0.94666666
1112,2.68034450950091,1.6446925050279468,2.0686126354129986,0.2281351264983,0.0274511453852319,0.9230331272723086,0.031,2.8060421993551103,0.0114586197156414,-0.0135559821941257,500,3.5534158389768558,1.9540029837130453,0.1591494312402144,type1_Damped_Osc,0.99333334
1113,0.7658415361947714,0.6882952962418581,0.6963311854397325,0.0225131685099558,0.0708356960099927,0.7856762157335228,0.453,0.5469877047685984,0.0770083996170345,-0.0771238396324009,105,0.4658504089228363,-0.4958082221870388,0.079941100514254,type5_Square_Pulse_Wave,0.9533333
1114,3.32146182496971,2.734858294483568,2.830521732391541,0.1422168688401769,0.0148943747977421,0.2479960003536447,0.161,2.5598574240251097,0.0092471699074327,-0.0094072713585293,252,2.0191336221025025,-0.4672453923681612,0.2298703852508499,type1_Damped_Osc,0.47333333
1115,2.5503767864822184,1.752731478347227,2.218564698248687,0.1324968017888279,0.0086512472106607,0.9582190191039518,0.023,3.2958871162510106,0.0230136827794829,-0.0228690956156594,270,2.229805031644987,3.3704104551868164,0.1208514039770953,type1_Damped_Osc,1.0
1116,1.0767229895660566,0.9488973223471476,0.960952088403408,0.0234606537732387,0.0046399386649651,0.5261599810088162,0.227,0.7194926779676775,0.0025597520773426,-0.0035841209090885,103,1.4255489835376225,-0.4505531916205442,0.0647219947212301,type4_overdamped_decay,0.68333334
1117,0.7149631426947447,-0.0008560871381337,0.651451073188123,0.1675370934308229,0.0067828441290892,0.5949238645189325,0.156,1.4106852550194082,0.0113078510804202,-0.0028181397922127,141,-0.4648927620474167,6.319469297496404,0.1044293875968795,type0_Step_Response,0.9633333
1118,1.701533904913572,1.2842446081212815,1.317123604497172,0.075368785683657,0.0078089396806486,0.4548711239730896,0.207,1.3010613359585153,0.0040185316371144,-0.0067987214715803,107,1.839068263302421,-0.4729531414162881,0.1763605214862289,type4_overdamped_decay,0.66
1119,1.005265537941461,0.4084482343834225,0.709916813362921,0.1284040177939044,0.0162052232937255,0.9725096866386516,0.015,2.393183779189892,0.0088307110371618,-0.0096539865095036,434,2.3870433561894586,2.757231597982133,0.0971338860987716,type1_Damped_Osc,0.9766667
1120,1.204383979453063,-0.0006004730936586,1.1118585705093038,0.2606731217655211,0.0066535652782584,0.4043680715833512,0.193,2.2040846346233764,0.0726377663534106,-0.0072511218849582,125,-0.3538833524034794,8.863683011736128,0.1267097621098867,type0_Step_Response,0.97333336
1121,1.8300570301906964,1.5252161962224555,1.5779555855404832,0.0775175359689284,0.0060774449767269,0.2501789214070494,0.145,1.0604103117260448,0.0034927134872024,-0.0041243026039838,200,1.0323087468244634,-0.4801123849982174,0.1963932151017147,type4_overdamped_decay,0.81666666
1122,3.754666229083298,1.7668733396880747,2.6489872995117865,0.2640669968063536,0.0102640555218203,0.4303635625885837,0.189,5.9204335260504575,0.0534003802254017,-0.0767906378657046,149,3.1661305137303843,2.263752925658476,0.3091491328160307,type1_Damped_Osc,0.99
1123,3.805928295782188,3.0639804093667866,3.1114693525937938,0.1207581596259919,0.0141533134257838,0.4634293369251596,0.269,2.3912251847791417,0.0081015529458707,-0.0145392184668708,81,1.5988769281734174,-0.4804644198671938,0.3502376819935913,type4_overdamped_decay,0.47333333
1124,1.4001952277188816,1.0953276087323582,1.1950724391871264,0.0468616826352202,0.0085139241205516,0.4935619123511874,0.152,1.3304593449572557,0.0055557652154054,-0.0072708484403656,236,3.041216907186157,1.0479646789254131,0.0599050385269235,type1_Damped_Osc,0.98333335
1125,3.38265666967496,-0.0738383245587543,2.9951759692710103,0.7690342074450368,0.0277933442157762,0.5332792605851863,0.119,6.436997221265361,0.0729105772973194,-0.0124113297379993,267,-0.2340439098082838,14.974132215970522,0.2195981958297208,type0_Step_Response,0.99
1126,3.2080089211871594,2.2638849204732927,2.6538997248357923,0.179019291910462,0.0155693172513911,0.5414973791657823,0.146,3.5321391037382037,0.0133907203584349,-0.0184442157774804,342,2.396008899591846,1.3529968906542176,0.1988045587674358,type1_Damped_Osc,0.99
1127,3.505496217345387,3.452966732939428,3.479847226877085,0.0185678690334988,0.0525235740383913,0.9666912228178496,0.01,0.5020300568048968,0.001041411266923,-0.0010868768074479,0,-0.3897400343626395,-0.3898276977442168,0.2383021547073283,type3_Sine_Wave,1.0
1128,0.8260649497317554,0.6611079245536365,0.6728797263879555,0.0274483495042077,0.0029882613081234,0.4010592020887966,0.199,0.5974354888759842,0.0021136791862347,-0.0031301481242256,79,1.2625477734279635,-0.4761740845824584,0.0923418354223113,type4_overdamped_decay,0.72
1129,2.404472009335587,2.325776617558972,2.3330180384301946,0.019311997131522,0.0015849970887558,0.135259968002847,0.419,0.5467157180671229,0.077301570827887,-0.0769961481625602,62,0.0569298554730844,-0.4941801434277931,0.1398408388173138,type5_Square_Pulse_Wave,0.95666665
1130,1.5526962746530093,1.3585034757013306,1.389745525842699,0.0466703921231032,0.006738271071351,0.3337696526530087,0.144,1.118141883274994,0.0043321634003032,-0.0050370000023702,191,1.1891220683686978,-0.4686264121537674,0.1128702640138601,type4_overdamped_decay,0.6333333
1131,0.6988505575477362,0.6844830656147287,0.6920414670771322,0.0050927680473172,0.0143660600633447,0.9750758721830584,0.009,0.1227878987796881,0.0002160942506567,-0.0002206740283109,0,-0.3673216915367069,-0.3673348589443943,0.0541467745258363,type3_Sine_Wave,1.0
1132,3.486593071642051,-0.0730024818992607,3.2007170620037795,0.7032688247455531,0.0249977393304194,0.6105150743124849,0.133,5.942802353998941,0.068245011360351,-0.0133056729459761,233,-0.4327222104981253,15.745509203944986,0.2182089151885122,type0_Step_Response,0.99333334
1133,3.2093993571330115,2.5819045657248005,2.670324147397907,0.1490887041408567,0.0124323613239472,0.4080355229353513,0.196,2.1550644914750667,0.0077918601357231,-0.008212931359385,171,1.131012324575842,-0.4841149583736876,0.3810163306382912,type4_overdamped_decay,0.57666665
1134,3.713699319495941,2.7776849553969862,3.1607218016692245,0.1552064564056558,0.0127897311229996,0.5252156265423961,0.132,3.7890892213135263,0.0170265652076415,-0.0210691985578126,276,3.114134802557655,1.7907912302443252,0.1585141556218277,type1_Damped_Osc,0.99333334
1135,2.277549907137099,2.0149482060443966,2.0316920018454434,0.0450342248958474,0.2046508223319425,0.7749299557675365,0.437,4.228316225357901,0.0355773337218048,-0.0355700824454898,97,1.3614070687044009,-0.4953035421465117,0.1407219360316427,type2_Triangle_Wave,0.9033333
1136,3.332668071801779,3.243157407600358,3.2539069200450004,0.0262896355828832,0.0877346106938019,0.8832018637123877,0.418,1.2375167121172583,0.0856906022526335,-0.0876028723851467,0,-0.1958466233698581,-0.493900157465247,0.2885084140056824,type5_Square_Pulse_Wave,0.9866667
1137,1.0510627958803644,-0.0006689099961392,0.9350757004498448,0.2167034246132659,0.0107872695365578,0.4649368529903147,0.052,3.892866054637775,0.0526610520394476,-0.0269348619095922,282,-0.4663273158320016,6.740077835512764,0.1445927658682831,type0_Step_Response,0.97333336
1138,1.5954677079252118,1.557000050822799,1.5740000642428988,0.0136390383521497,0.0298387259478498,0.9539978193521648,0.004,0.1792927459232243,0.0002965923152651,-0.0002933893898442,0,-0.2851886280540174,-0.2851746059051863,0.0895353008470416,type3_Sine_Wave,1.0
1139,2.6148406480477733,-0.0043199573703441,2.124737040253986,0.7128150477027358,0.0225160688409435,0.6741576376227232,0.006,3.809702331001876,0.0263898814846349,-0.0071477525361047,457,-0.481466805679012,9.995812324758234,0.2491035319949697,type0_Step_Response,1.0
1140,3.066825430165298,2.929258217254591,2.9980454579501457,0.0485113673142881,0.1375315070941702,0.972072803136288,0.008,1.1050754213738836,0.0018966137375464,-0.0019019681193714,0,-0.2614592642480418,-0.2613820647660265,0.2883049628469667,type3_Sine_Wave,1.0
1141,1.7944299863696265,1.7413742337923834,1.7459083951964531,0.0128441822866701,0.0527210406705174,0.2493994691497151,0.458,0.6947498511136971,0.0511805314004187,-0.0506519194415819,0,-0.122806865212356,-0.4938245254951193,0.1383935755072725,type5_Square_Pulse_Wave,0.98
1142,1.8520742185472685,0.1298386675039871,1.6712430274371308,0.3978448720512204,0.0137224396485853,0.6847123788859281,0.069,3.3351027061233545,0.0424927500322489,-0.0101493728806449,299,-0.4679293759407459,8.163892521069034,0.1980500057671155,type0_Step_Response,0.99666667
1143,1.2064560887908098,1.004240632666458,1.0292352575711443,0.044469353887258,0.0048099408075745,0.4954808864282853,0.178,0.7594238234841799,0.0022039577264609,-0.0031144050955715,157,1.4053249742999012,-0.4756188098625215,0.1047908017557218,type4_overdamped_decay,0.75333333
1144,1.3481353461371002,0.8701442890783798,1.0855933531362505,0.0678141960855551,0.0008939150701785,0.1822533267292361,0.369,1.4239535405757493,0.0128495862587556,-0.0178404289632228,147,1.9977660119115876,1.4435173103038912,0.1076245360587084,type1_Damped_Osc,0.9
1145,3.6438610955899153,2.710962792448216,2.7519475861022364,0.1713040959741957,0.0026748681788015,0.1698555492477129,0.484,3.045652618322089,0.9300465908812758,-0.9294125091831762,65,2.079307501556462,-0.4954975684713361,0.3610553126203824,type5_Square_Pulse_Wave,0.9766667
1146,2.2580709401246204,2.1739874084278337,2.187024972296798,0.026678174455772,0.0674082547184533,0.9136502247045254,0.421,0.9361559655470844,0.0817188060426157,-0.0811934012746533,0,-0.1832308263594993,-0.4947018550116224,0.2610743991496917,type5_Square_Pulse_Wave,0.99333334
1147,2.0255711023188936,1.892493525735748,1.9033099949858197,0.0317144673548533,0.0018468651098291,0.1245426013965228,0.472,0.7790111410556575,0.1312649735858635,-0.1311841011359349,49,0.1752539974032306,-0.4949520543582722,0.1956154586116638,type5_Square_Pulse_Wave,0.98
1148,1.421458767759512,1.2308905996250985,1.253245480511351,0.0484497116002173,0.1878999064970032,0.9256126993990332,0.385,3.492405190079125,0.0156884064742341,-0.0155800725496444,149,0.938374346370069,-0.4971834918222104,0.132229654062161,type2_Triangle_Wave,0.99333334
1149,1.6067864641856675,1.37561913398834,1.404985357631189,0.0708325936898833,0.2306665384359529,0.9000096769436422,0.44,2.185173378837107,0.229801935811966,-0.229780510918437,152,1.5394062660713963,-0.4926256939265044,0.1129419212510305,type5_Square_Pulse_Wave,0.99666667
1150,0.6802928448653034,0.6285840761018705,0.6341212771182484,0.0135490186033743,0.0516685920632704,0.8891587526178397,0.448,0.5522933814714588,0.0506128447656691,-0.0502647833352332,27,0.085232500038173,-0.4948060989443769,0.087578686636708,type5_Square_Pulse_Wave,0.95666665
1151,1.2969644808403955,-0.0001409025477993,1.192319829262543,0.3094109218461361,0.0078217548475947,0.4250895826103281,0.226,2.120226192717257,0.039371006143562,-0.0033744254272913,141,-0.4526139039749799,15.27845662671311,0.0819612203983646,type0_Step_Response,0.9766667
1152,2.074568833567242,1.6517331544605462,1.76837733903087,0.0544814788256428,0.0105148417663083,0.5515663550603024,0.272,1.8328324620665284,0.0086260097816923,-0.0160361780249005,65,2.1093776056624938,0.4055339819173804,0.1202976713840564,type1_Damped_Osc,0.75333333
1153,0.7291692325043088,0.6933407505720706,0.7103762720835591,0.0126260990575489,0.0358176961284659,0.9711474907349312,0.006,0.2328706109136923,0.0004009969575986,-0.0004017903292352,0,-0.2958292784275829,-0.2958896822767137,0.087754459511623,type3_Sine_Wave,1.0
1154,1.6814191676823456,0.514138345038431,1.1583130411218308,0.1644903074788716,0.0086477090983081,0.5097693954624061,0.193,4.58575025917043,0.0344813753707028,-0.0393642707000418,182,2.6506470783352998,3.487999340993988,0.163515707891523,type1_Damped_Osc,0.97333336
1155,0.753155673208203,2.665836664630604e-05,0.7193829126127627,0.1312433746581454,0.001025185218153,0.5591901406403029,0.224,0.878279687417841,0.0297086595842998,-0.0006463815142589,97,-0.4881993507917268,13.541465469116604,0.0535910306188187,type0_Step_Response,0.9633333
1156,3.962871696323083,3.46700610570956,3.533524087065101,0.1163019647048945,0.0042626708561992,0.20531970108483,0.178,1.0650730304518463,0.0033434346246323,-0.0049254625604375,156,1.012777928745609,-0.4921515110820039,0.3260929738254878,type4_overdamped_decay,0.9533333
1157,1.6994784057651748,0.7532329621043877,1.1561012973956246,0.1167523041499827,0.0006275074756612,0.1665185276251015,0.42,3.0765492603094358,0.0320367664436278,-0.0424654868899161,134,3.2551317390682883,2.193610636073573,0.1467333300998818,type1_Damped_Osc,0.8833333
1158,1.637343255737069,1.1898947981197836,1.2475509178592752,0.1019876307022027,0.0075473445879366,0.5026132260747693,0.179,1.177394611444746,0.004097849259903,-0.0061273539656871,202,2.080023472195092,-0.4784980055577837,0.1719946482767476,type4_overdamped_decay,0.63666666
1159,1.1341868088036482,0.8644720438256498,0.9926530189235272,0.0581089406200896,0.0103590161573448,0.8571494822242799,0.021,0.9871124720784484,0.0041598434420967,-0.0042738441282712,364,1.582007281210006,1.4302636479533424,0.0672224707004619,type1_Damped_Osc,0.97333336
1160,3.269128832649194,-0.3127219857460352,2.438599143383533,0.8727471180635744,0.0293455146066041,0.7166228298047767,0.072,7.6964005676471,0.0680683797746652,-0.0271470117761999,253,1.0215912815628234,8.703654918833877,0.3339644378758173,type0_Step_Response,0.97333336
1161,2.553344873827596,-0.0946407520895308,2.2068790211971328,0.641861473927506,0.0182910366395181,0.6200521816157544,0.099,3.88676871101254,0.0340922056194256,-0.0069421128219149,334,-0.4560751966716475,9.82774981922603,0.2553093615334578,type0_Step_Response,0.99333334
1162,2.811672421492265,2.078517733170753,2.3792330278875014,0.1195511997358974,0.014479146049803,0.4818240662331646,0.237,2.392607805121467,0.0075955090161308,-0.0121544339244361,192,1.8390310604239843,1.180106076536002,0.1824159423622102,type1_Damped_Osc,0.94666666
1163,3.127452000606805,2.63178198502601,2.661465869135212,0.0710593166116985,0.0141206064452621,0.637941957088224,0.196,2.14649272917774,0.0077951270247749,-0.0132215022616635,63,1.646779789538976,-0.4622254516238863,0.2268975447201997,type4_overdamped_decay,0.56
1164,2.95841399502827,1.9890120406439549,2.4843545066941206,0.1663966558121019,0.0141089068973152,0.395362627027165,0.183,3.362686941021968,0.0148900349425074,-0.0186296594348047,170,1.0590531209557763,1.2652275897805163,0.2916125438063872,type1_Damped_Osc,0.91
1165,1.286704543298043,1.0301904360093088,1.0464290601154265,0.0445396756491325,0.0004856167699887,0.1768204785090567,0.42,1.2791036462545131,0.0100424924559225,-0.0100394056137649,98,1.2007743385183465,-0.4981733209734114,0.1506601397775591,type2_Triangle_Wave,0.8433333
1166,2.5506937075765417,-0.4150076857733576,2.056889398146618,0.8634779346791894,0.0212872182095327,0.6089892087497406,0.014,5.629175994446417,0.0363717457280641,-0.0208093173402678,355,-0.3267016638484072,10.457431978617535,0.2664426600485301,type0_Step_Response,1.0
1167,1.7803685157271223,-0.0855346809755695,1.6300855055134826,0.3870893734726437,0.0100699622272555,0.6286164397329633,0.133,2.830636095406071,0.0419683437188454,-0.0051727880295109,147,-0.4008705482367703,8.663873763265528,0.2014360951181963,type0_Step_Response,1.0
1168,1.0654933650401244,0.9468618537657444,0.9543102360695002,0.0199358836247271,0.0012881171594949,0.1491421311963593,0.378,0.3176920138152729,0.0010367962512388,-0.0022218583282105,92,1.8703407631792957,-0.4883801963541141,0.0498041457640497,type4_overdamped_decay,0.87666667
1169,2.866031229432936,-0.0620008785467989,2.391128508507312,0.828802873161015,0.0055080099387212,0.567810805012504,0.064,7.567472869674052,0.1056530488782342,-0.0468662794027345,390,-0.4927617198221193,10.667028556355174,0.2620334873700036,type0_Step_Response,0.99333334
1170,0.803493419964838,0.4982793407877597,0.6466174929112639,0.0458744595723259,0.0053290435380483,0.5520057720699773,0.111,0.9717534814232918,0.0051659512418175,-0.0075097049120121,184,1.7054667790358915,1.5927091785543916,0.0710101406244412,type1_Damped_Osc,0.99666667
1171,0.8893843959416624,-0.0565938139318948,0.7352305110915647,0.2402769733329014,0.0076732486083146,0.7046743229525223,0.0,1.364807011714397,0.0103861136854871,-0.0026158015325762,427,-0.5660039574809494,10.493805515034325,0.0865661958529701,type0_Step_Response,1.0
