wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
865,type5_Square_Pulse_Wave,1000,9.99,31.374765779310728,1.1105429550285777,30.972748145658528,34.864538711265695,3.8917905656071667,387795.3415905402,3481.4794545806303,985609.2333615712,781.2499999999999,2269.6278815427395,0.5576727706174983,1.963246697835725,2295.4880759439206,0.0,0.0,3.8917905656071667,0.999999999999743,0.5021622694483218,0.0,99644.45286894304,0.0,0.0,9.99
866,type1_Damped_Osc,1000,9.99,4.632479678927825e-06,7.15071974005898e-08,4.354919636356572e-06,4.7591814545962646e-06,4.042618182396924e-07,0.0017521077002562648,0.00020871476923499252,2.146498125495933e-08,390.62499999999994,506.18019952448645,1.1339354382016126e-09,6.261647437810734e-09,0.00012544437649647535,0.0,5.14,6.261647437810734e-09,0.015489051070974641,0.015857418861355048,5140000.0,4334.0807544101635,0.514514514514463,5.14,4.8500000000000005
867,type4_overdamped_no_overshoot,1000,9.99,6.721550343105273e-09,2.1851378284204797e-10,6.6298147027304315e-09,7.838732964756705e-09,1.2089182620262737e-09,1.6828845850407384e-06,2.3173901606492144e-07,4.522698728819056e-14,390.62499999999994,351.6421480951023,2.3971884046380305e-12,1.2364258162872081e-11,1.5793767757492365e-07,0.0,2.89,1.3749007723117756e-11,0.011363583933423753,0.010920445967454067,2890000.0000000005,1390.9076653016036,0.28928928928926034,2.89,7.1
868,type5_HARD,1000,9.99,20.246028734484263,1.0751233676583107,18.257390063043733,23.63893465144864,5.381544588404907,372347.49870852893,3001.8344802414586,411057.5697732473,390.62499999999994,2088.98279192064,0.9465252701371566,4.034349357552987,2912.1947865810344,0.0,0.0,5.381544588404907,0.9999999999998141,0.8803875895636706,0.0,69189.7080088718,0.0,0.0,9.99
869,type1_Damped_Osc,1000,9.99,2.1809216730747353e-06,6.263433703824499e-08,1.939361435943316e-06,2.4102076091343943e-06,4.7084617319107824e-07,0.002430788847503487,0.00013691708381324288,4.7603424042633245e-09,390.62499999999994,547.4670675052555,4.164072596568802e-10,2.248500187139987e-09,3.619663286248651e-05,0.0,3.68,2.40600178789208e-09,0.005109942089247038,0.006648120363791176,3680000.0000000005,5162.585624183049,0.3683683683683315,3.68,6.3100000000000005
870,type1_Damped_Osc,1000,9.99,33.14684628540176,0.5172987365991203,30.376999890955243,34.888245577792034,4.511245686836791,23038.964204588552,1754.924508609879,1098981.0166509391,1171.8749999999998,1108.6712206562488,0.00796693529003676,0.040284170497223215,439.9549480018181,3.2,2.7,0.047392481045037016,0.010505409001179298,0.015401033728399226,0.8437497363282074,5107.007200208149,0.27027027027024325,-0.5,7.29
871,type2_HARD,1000,9.99,8.858148940044977e-09,2.646133263923813e-10,8.748791822043272e-09,1.0156633859009585e-08,1.4078420369663122e-09,4.505028344161353e-06,7.916735317867983e-07,7.853682285652439e-14,781.2499999999999,804.8726657748613,4.496321569068845e-11,3.178748961478643e-10,2.4221368692454004e-07,0.0,0.0,1.4078420369663122e-09,0.999290197216039,0.16928072209850595,0.0,3197.6816605090244,0.0,0.0,9.99
872,type0_Step_Response,1000,9.99,2.2219502542057728e-09,3.0329847607319034e-10,-7.432645563778111e-13,2.3295408881396036e-09,2.3302841526959814e-09,1.2429156943296474e-05,3.619726205690593e-07,5.029052897753418e-15,390.62499999999994,473.86176247305974,1.4298342366637808e-12,7.93688620923792e-12,7.330357620844334e-08,0.0,2.82,7.974615713286845e-12,0.0034206965736307653,0.004698788686407601,2820000.0,5331.463746674959,0.282282282282254,2.82,7.17
873,type0_Step_Response,1000,9.99,27.995239442020033,4.550893230254797,0.0002446394957594,29.76458582569768,29.76434118620192,95011.50897591814,3285.327341420092,804444.0606092131,390.62499999999994,396.14142846009986,0.010302064358435411,0.046857434464516956,425.5821832679822,3.38,3.36,0.06601307426081604,0.0022178577327764274,0.0022637455631663657,0.9940825461294241,3192.1253818969176,0.33633633633630267,-0.020000000000000018,6.630000000000001
874,type0_HARD,1000,9.99,12.773712549851684,1.3804018372619906,-0.1988985725330781,14.919353543425157,15.118252115958235,72896.6060900083,2020.3789124189216,165073.24153855466,0.0,248.33282980861395,0.003286742103692416,0.018094720530903885,274.0066878575487,1.21,1.18,0.02234128037028249,0.0014777687393305494,0.002381003860592685,0.9752058056150368,4821.761505951913,0.11811811811810628,-0.030000000000000027,8.81
875,type4_overdamped_no_overshoot,1000,9.99,12.5966120483045,0.6455420209052241,12.189960108726918,14.78698102284517,2.597020914118252,1916.0136676738657,382.6821454077631,159091.35959624447,390.62499999999994,401.3243336864635,0.001988665773654121,0.010964097112800886,226.45796427410096,6.24,6.24,0.010964097112800886,0.0042217977734381185,0.003080613979028653,0.9999998397436154,737.7736764679304,0.6246246246245621,0.0,3.75
876,type0_HARD,1000,9.99,3.6496551710323436e-06,1.0472258882128191e-06,-8.699835444785849e-08,4.668939807154139e-06,4.755938161601998e-06,0.32432786356355375,0.0009342326249698747,1.4416664928386251e-08,390.62499999999994,1704.121181400906,1.4320575532624627e-09,6.960401789307575e-09,8.974851826177274e-05,0.0,3.43,7.979200030975683e-09,0.0016777338312897925,0.0013674759208163472,3430000.0000000005,68194.28351440615,0.34334334334330896,3.43,6.5600000000000005
877,type5_Square_Pulse_Wave,1000,9.99,28.00161986275637,0.34225409002775453,27.869348971535192,29.0058561836512,1.1365072121160082,112176.4830042526,1169.9721695823953,784207.8528004526,781.2499999999999,1984.0337854946656,0.38983766379539964,1.1303130995600377,1386.8552107602736,0.0,0.0,1.1365072121160082,0.99999999999912,1.139029963857108,0.0,98702.83427000686,0.0,0.0,9.99
878,type4_overdamped_no_overshoot,1000,9.99,1.5245033147772139e-06,3.304040708640759e-08,1.50923842846866e-06,1.6757131571712214e-06,1.6647472870256135e-07,0.00019646255470024895,3.9041418104777255e-05,2.3252020252671483e-09,390.62499999999994,381.19070399210653,5.42574052082581e-10,3.0450700770137453e-09,3.097249783482708e-05,0.0,2.92,3.0450700770137453e-09,0.01829137557015478,0.016421033482735135,2920000.0,1180.1273148427806,0.292292292292263,2.92,7.07
879,type0_Step_Response,1000,9.99,46.85823516665148,9.215167927641543,-0.4482556138909152,52.49878276004327,52.947038373934184,123315.94780801608,9510.78310463913,2280613.522867847,390.62499999999994,515.2549452071964,0.01628818785332343,0.08788065849841331,919.9122067199072,3.82,3.81,0.09588005262365584,0.0018108671526915047,0.0017675410780593696,0.9973819378581315,2329.0433534186523,0.3813813813813432,-0.009999999999999787,6.18
880,type1_Damped_Osc,1000,9.99,1.0232697996590552e-09,1.0705479356199984e-11,9.668601773632314e-10,1.047582461702419e-09,8.072228433918759e-11,5.075695254882987e-07,4.220922390948216e-08,1.0471956901825287e-15,781.2499999999999,903.7024996865936,1.8859852127402946e-13,1.049572986211201e-12,2.22703829641565e-08,0.0,2.92,1.1570634698867615e-12,0.014158481731670402,0.016111986150668438,2920000.0,6210.907215731221,0.292292292292263,2.92,7.07
881,type0_HARD,1000,9.99,14.717558096324815,3.6135778159494527,0.3849483625223948,16.324860084099072,15.939911721576678,792657.7083061953,2135.3891608703843,229664.46095061817,390.62499999999994,935.129391718824,0.0029963002130746963,0.015238569256084133,332.0143102775578,3.53,3.45,0.01632981354114804,0.0010244607264068193,0.0008291782730813011,0.977336833615628,49727.860615011035,0.3453453453453108,-0.07999999999999963,6.54
882,type4_HARD,1000,9.99,48.303373962385436,1.0937037714581042,42.66467240838837,48.7422651379044,6.077592729516027,9020.904175914522,1327.610293960084,2334412.1240897565,390.62499999999994,352.1734981256682,0.01193619079552783,0.07464201878647003,932.3017187342517,2.26,2.2,0.09094873760352584,0.014964598921183936,0.010913550000475744,0.9734508967031431,1484.2890232020193,0.2202202202201982,-0.05999999999999961,7.79
883,type3_Sine_Wave,1000,9.99,15.004701351728139,0.2418417368910909,14.624208870316023,15.326627425944128,0.7024185556281051,1139.0781216960022,402.51422089787826,225199.55008025473,390.62499999999994,368.0165178594413,0.2087923466674798,0.668877393755567,411.4449054869785,0.0,0.0,0.7019384038602272,0.9993164306878998,0.8633429008188209,0.0,1621.651524675075,0.0,0.0,9.99
884,type2_HARD,1000,9.99,35.93983992382501,1.204279501113077,35.25940654481713,40.57388159358993,5.314475048772799,16810.771695644886,4598.668247052551,1293122.3828669675,390.62499999999994,745.1973194703846,1.3197145205148333,5.313125671203466,5519.9373908201605,0.0,0.0,5.314475048772799,0.9999999999998118,1.095854010048305,0.0,3163.2045576210976,0.0,0.0,9.99
885,type0_HARD,1000,9.99,14.296137933323891,1.7257310074567855,-0.8782231509898193,21.14177373567158,22.0199968866614,125660.28166044799,4344.155911176638,207357.70731872012,1953.1249999999998,1453.4860712855086,0.004353453809364025,0.023791623483235824,387.10582177488715,1.94,1.84,0.02467623726178303,0.0011206285536184398,0.0025226722997677364,0.9484531193540623,5706.643934021668,0.18418418418416574,-0.09999999999999987,8.15
886,type4_overdamped_decay_overshoot,1000,9.99,5.223116790235654e-09,4.934969414680512e-11,5.087255020206113e-09,5.692411825338262e-09,6.051568051321493e-10,3.5742403995131047e-06,1.8767895796087923e-07,2.728338439675398e-14,390.62499999999994,545.464281356939,1.1139435578880154e-12,5.988104074609508e-12,1.2755391909654791e-07,0.0,1.36,7.789458701762057e-12,0.012850567107076962,0.022124137529814552,1360000.0000000002,5896.560707148835,0.13613613613612252,1.36,8.63
887,type0_HARD,1000,9.99,15.588358008092335,3.5342794748701167,-0.1718607275214836,16.716634496103197,16.88849522362468,507573.89483923843,1980.276478036137,255488.03679494455,390.62499999999994,636.8812470494021,0.004132579037817881,0.023488367075479744,346.94533886303077,1.22,1.0,0.026582578722347705,0.0015740051656680913,0.001169284734611595,0.8196714592856892,30054.417999845387,0.10010010010009007,-0.21999999999999997,8.99
888,type2_HARD,1000,9.99,4.061764577533372e-06,6.389978060318e-08,4.031668457629114e-06,4.39455806251975e-06,3.62889604890636e-07,0.001471413713952663,0.0002548136284992388,1.6502014665265985e-08,390.62499999999994,859.9296804280067,3.468069229164381e-08,1.773282144703981e-07,0.00018154840455880845,0.0,0.0,3.62889604890636e-07,0.9999972443486095,0.5427272087176653,0.0,4054.703246991202,0.0,0.0,9.99
889,type0_HARD,1000,9.99,44.808962163864535,5.033086457162373,0.4187261364924159,67.20732089286437,66.78859475637196,387631.01247763564,12376.473778870126,2033175.0494879144,1953.1249999999998,1559.8115796966154,0.011371938167347035,0.06361257885878757,921.1442210947521,1.44,1.43,0.06577538760475221,0.0009848296381243435,0.002259436285097358,0.993054865934121,5803.850401278999,0.14314314314312881,-0.010000000000000009,8.56
890,type1_Damped_Osc,1000,9.99,7.63490705790795e-06,1.1249089695312522e-07,6.940846877020908e-06,8.040576848940203e-06,1.0997299719192944e-06,0.006948559521581412,0.0004262867178271176,5.830445998478996e-08,1562.4999999999998,1400.5648772976188,1.5661039502939513e-09,7.025715716286104e-09,0.00010038414669484728,0.0,2.14,8.436152465635669e-09,0.007671105644058164,0.01392192675839166,2140000.0,6318.417593945279,0.2142142142141928,2.14,7.85
891,type5_HARD,1000,9.99,1.5641499923735047e-06,9.465425346456376e-08,1.3518304085756528e-06,1.8610466277903464e-06,5.092162192146936e-07,0.029359023329946624,0.00023191451624615984,2.455524626340968e-09,781.2499999999999,1616.9127849057293,6.70516105583037e-08,2.757864838642675e-07,0.00026328327925828957,0.0,0.0,5.092162192146936e-07,0.9999980362015221,0.7083770641785447,0.0,57655.2053271561,0.0,0.0,9.99
892,type0_Step_Response,1000,9.99,0.006780331191882393,0.0014770009964891963,-8.957053802187893e-07,0.0073858306222434,0.007386726327623619,7.783075159939998,0.8548377904734819,0.04815442301524339,390.62499999999994,338.88506548596354,3.3861305304368853e-06,1.7334300988200435e-05,0.17327443630145167,2.73,2.97,1.7873772682300802e-05,0.002419715024914325,0.0022925715935148876,1.0879116894096377,1053.656899373749,0.29729729729726756,0.2400000000000002,7.02
893,type1_Damped_Osc,1000,9.99,0.005636598753096319,0.0001320419087492105,0.0052133242037556,0.0060212760593651,0.0008079518556095002,2.2728589659399936,0.2639189322272672,0.03178868056907311,390.62499999999994,402.8431054845894,1.213555638756193e-06,5.880518007900237e-06,0.09104464886409687,2.71,5.15,6.766336975199544e-06,0.008374678416600079,0.009190685298789759,1.900368302447121,2813.111879559073,0.5155155155154639,2.4400000000000004,4.84
894,type5_Square_Pulse_Wave,1000,9.99,0.0029187379392517,0.00015378731386329002,0.0028649376295969,0.0035308387556759,0.0006659011260790001,66.20340420056998,0.34619032998847804,0.008542681695932548,781.2499999999999,1907.6444301549466,0.00010054381681480343,0.0003444093831667999,0.20932906476526444,0.0,0.0,0.0006659011260790001,0.9999999984982756,0.6537848515281143,0.0,99419.27038173619,0.0,0.0,9.99
895,type5_Square_Pulse_Wave,1000,9.99,4.423521754197577e-09,8.918998447697822e-11,4.380263909296274e-09,4.684614338273368e-09,3.043504289770937e-10,3.0314387947285697e-05,1.7558166875345055e-07,1.957549956319021e-14,390.62499999999994,1288.215400556274,1.3297625679180473e-10,3.0373257570930835e-10,2.9247899181412045e-07,0.0,0.0,3.043504289770937e-10,0.9967250741931166,1.4744015930698833,0.0,99277.37140844093,0.0,0.0,9.99
896,type5_HARD,1000,9.99,44.30750552603119,1.2335018016796886,40.80662724502894,47.63970059718629,6.833073352157349,346494.8658999155,2769.3926458238766,1964676.5726340318,390.62499999999994,1604.6123597913524,0.47573764696026277,1.3090948286264066,1671.839977031909,0.0,0.0,6.833073352157349,0.9999999999998537,0.3856805448618347,0.0,50708.494998150265,0.0,0.0,9.99
897,type0_HARD,1000,9.99,28.365060550669956,4.686622134501151,1.73725921076821,29.72387632114402,27.986617110375807,36777.531171130024,3506.9500110201498,826541.087074769,390.62499999999994,310.4998362067066,0.009489804890470912,0.05291069424102446,735.4978667182986,1.76,1.52,0.0585880930225251,0.0020934324713651068,0.0020248709236890487,0.8636358729341631,1314.1113492239026,0.15215215215213693,-0.24,8.47
898,type0_Step_Response,1000,9.99,14.195972999690948,1.818075480505415,-0.4972463845445242,14.659499949810929,15.156746334355454,62168.405940404286,1870.206733003916,204831.04786076938,390.62499999999994,244.7738138255885,0.007200234300522583,0.039805971907776794,437.01852120463514,1.46,1.44,0.04368855219213508,0.0028824492558211087,0.003960360489827956,0.986300694314593,4101.6986475180665,0.1441441441441297,-0.020000000000000018,8.55
899,type0_Step_Response,1000,9.99,2.041085317759867e-09,5.777005012752078e-10,-6.681455322882906e-11,2.393692910373876e-09,2.460507463602705e-09,2.3727862324750512e-06,2.706681269547981e-07,4.499767143548524e-15,390.62499999999994,401.42112071265507,9.403867358164049e-13,5.36207026906902e-12,5.1162619010527065e-08,0.0,5.29,5.36207026906902e-12,0.002178368478810542,0.0016249972718948673,5290000.0,963.9565459623674,0.5295295295294765,5.29,4.7
900,type2_HARD,1000,9.99,4.367407546766974e-09,9.654961053117384e-11,4.31982984465336e-09,4.808110309801158e-09,4.882804651477988e-10,2.201692440646497e-06,3.887775780435453e-07,1.9083570506850837e-14,390.62499999999994,975.8917263431879,1.0344121595644252e-10,3.443861061485901e-10,3.520299726391359e-07,0.0,0.0,4.882804651477988e-10,0.99795618245315,1.060395991262168,0.0,4499.857642960309,0.0,0.0,9.99
901,type5_HARD,1000,9.99,4.283349205048027e-06,8.82571255781558e-08,3.984517707437051e-06,4.686546750216128e-06,7.020290427790775e-07,0.04197825971748581,0.0003042820964033529,1.8354869732600886e-08,390.62499999999994,2541.424773825804,5.484344774360441e-08,1.5337773155326402e-07,0.00019920544207831242,0.0,0.0,7.020290427790775e-07,0.9999985755595358,0.6213982835499778,0.0,59795.53175717294,0.0,0.0,9.99
902,type2_HARD,1000,9.99,11.811135349906584,0.3268615879992099,11.64779381277185,13.140555733830691,1.4927619210588414,4838.445671293456,926.6175688842217,139609.75675152228,390.62499999999994,648.4144123717601,0.4157338177336739,1.3064734179482898,1004.8217122315077,0.0,0.0,1.4927619210588414,0.9999999999993301,1.2718956065691236,0.0,3241.2708302863343,0.0,0.0,9.99
903,type1_HARD,1000,9.99,4.807412401928918e-06,1.0055432382720658e-06,3.45087527500736e-07,5.686005297215493e-06,5.340917769714757e-06,0.01883853002871105,0.0006981036711456584,2.4122331206254646e-08,390.62499999999994,401.17265600919455,1.2007642582394752e-09,7.0379528543476304e-09,0.000141511087073673,0.0,6.07,7.438002871714347e-09,0.0013926448224397144,0.001194143641360699,6070000.000000001,3527.207741022648,0.6076076076075468,6.07,3.92
904,type0_Step_Response,1000,9.99,6.619774029485122e-09,1.4211794548669271e-09,7.578869186706627e-13,7.2745508369953325e-09,7.273792950076662e-09,8.523925488200429e-06,8.149496690031983e-07,4.584115924438156e-14,390.62499999999994,354.57886143068146,2.628509316548449e-12,1.2620347835584746e-11,1.3532542582897628e-07,0.0,3.6,1.6083221973496277e-11,0.0022108150821428933,0.0018482261908321532,3600000.0000000005,1171.7069539567588,0.36036036036032426,3.6,6.390000000000001
905,type3_Sine_Wave,1000,9.99,1.1950489628813337e-06,1.9397251923522314e-08,1.167302377749011e-06,1.2221944157558034e-06,5.4892038006792375e-08,0.0001237446087713838,5.345375388067792e-05,1.4285182770659355e-09,390.62499999999994,429.9819272734492,1.996724218526866e-08,5.4892038006792375e-08,4.95516135593537e-05,0.0,0.0,5.4892038006792375e-08,0.9999817827535821,1.0293320379583477,0.0,2254.286030881946,0.0,0.0,9.99
